gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,0.02311276587210824,1,1,1,0,0,0,0,1,1,0.8578776137431204,0.31003020039728374,0,0,1,0,0,1,0
0,0,0,0,-1.2842626174135892,0,0,0,0,0,0,0,0,1,-1.3237398147952304,-0.9986061404753261,0,0,0,0,0,0,1
1,0,0,0,0.26824565023817654,0,0,0,0,1,1,0,0,0,-0.9703675621118322,-0.4317304968130165,1,0,0,0,0,0,1
1,1,0,0,0.9219333418810253,1,1,1,1,1,1,1,1,1,1.7155933632140914,1.8076986568224607,0,0,1,0,0,1,0
1,0,1,1,0.7993668996979911,1,0,0,1,1,1,1,0,1,0.1312248124504985,0.5277537053507073,1,0,0,0,0,1,0
0,0,1,1,-0.0994536763109259,0,0,0,0,0,1,1,1,0,-0.45109284337989003,-0.32034169503907545,0,0,0,0,1,0,0
1,1,1,0,1.1262107455194155,1,1,0,0,0,1,1,1,1,1.1349347320441883,1.6467399622836547,0,0,1,0,0,1,0
1,0,1,1,0.7176559382426351,1,1,0,0,1,0,0,0,0,-0.3283250185039678,0.14428225085848892,1,0,0,0,0,0,0
0,0,0,0,-0.017742714855569806,1,1,1,0,1,1,1,1,1,1.4849889354066155,0.5829956650971259,1,0,1,0,0,0,0
1,0,1,0,0.758511418970313,1,1,0,1,1,0,1,1,1,1.3937425790799165,1.4176061124685062,1,0,1,0,0,0,0
1,0,0,0,-1.2842626174135892,1,0,0,0,0,1,0,0,1,0.315376549764382,-0.976800684530675,0,0,1,0,0,0,1
0,0,1,1,1.493910072068518,1,1,0,0,0,0,0,0,1,-1.3005134695484342,-0.2709483646705238,0,1,0,1,0,0,0
0,0,1,1,0.3908120924212107,1,1,0,0,0,0,1,1,1,0.9756683646375863,0.8382607495665935,0,0,1,0,0,1,0
1,0,1,0,-0.7531413679537746,0,0,0,0,0,0,1,1,0,-0.6120182354469775,-0.7148703696003932,0,0,0,0,0,1,0
1,0,0,1,0.7993668996979911,1,1,0,0,0,0,0,0,0,-1.3005134695484342,-0.4205408549466825,0,1,0,1,1,0,0
1,0,1,0,1.2079217069747716,1,1,0,0,1,1,1,1,1,1.4202869736476833,2.041710042835755,0,1,1,0,0,0,0
0,0,1,1,1.616476514251552,1,0,0,0,0,0,0,0,0,-1.5012554534671723,-0.3636215524352907,0,1,0,1,0,0,0
1,0,0,0,-0.017742714855569806,1,0,0,0,0,1,1,1,1,1.0420293510570038,0.3955746814109148,0,0,1,0,0,1,0
0,1,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,1,0.16108725633923657,-0.9788532223878132,0,0,1,0,0,1,0
0,1,1,0,1.616476514251552,1,1,1,0,0,0,0,0,0,0.45473462124515884,1.4632695622149463,0,1,1,0,0,0,0
0,1,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-0.6534938519591135,-0.9896897394615215,0,0,0,0,0,0,1
0,0,0,0,-1.2842626174135892,1,1,0,0,0,0,0,0,1,-1.2955363955669779,-0.998230945383161,0,0,0,1,0,0,1
1,0,0,0,-1.120840694502877,1,1,0,1,1,0,1,1,0,1.3041552474137028,-0.7703992432408203,0,0,1,0,0,0,1
1,0,0,0,1.2487771877024496,1,1,0,1,1,0,1,1,1,1.3257225680000135,1.8756531091034125,0,1,1,0,0,0,0
1,0,1,1,1.4121991106131617,1,0,1,1,1,0,1,1,0,0.5492990268928286,1.3733772321921087,0,1,0,0,1,0,0
0,0,1,1,0.30910113096585456,1,1,0,1,1,0,1,0,1,1.0470064250384599,0.7186838666636387,0,0,1,0,1,0,0
1,0,0,0,1.3304881491578058,1,1,1,0,0,1,0,1,0,0.9541010440512755,1.6694061599103316,1,0,1,0,0,1,0
0,0,1,1,-0.6714304064984186,1,0,0,0,0,0,0,0,0,-1.4962783794857157,-0.8764911731253725,0,1,0,1,0,0,1
0,1,0,0,0.5542340153319228,1,1,0,0,1,1,0,1,1,0.1428379850738964,0.4273338424477091,1,0,0,0,1,0,0
1,0,0,0,-0.8757078101368088,0,0,0,1,0,1,0,0,1,-0.9670495127908613,-0.8219554629642059,0,0,0,0,0,1,0
0,0,1,0,0.676800457514957,1,0,0,1,1,0,1,1,0,1.148206929328072,1.2084679540358003,0,0,1,0,0,1,0
0,0,1,0,1.45305459134084,0,0,1,0,1,0,1,1,1,-0.34491526510882214,0.6340442679311116,1,0,0,0,0,1,0
0,0,0,0,-0.9165632908644868,1,0,0,0,0,0,0,0,1,-1.5095505767695994,-0.927848760152906,1,0,0,1,0,0,1
0,1,0,0,-1.2434071366859112,1,0,0,1,0,0,1,0,1,0.6305912352566152,-0.9373389889547278,0,0,1,0,0,0,0
0,0,1,0,-1.120840694502877,1,0,0,0,0,0,0,0,1,0.13786091109244034,-0.8544429438857911,0,0,1,0,0,1,0
1,0,0,1,0.8402223804256691,1,0,1,1,0,1,0,0,0,-0.0645400974867831,0.49979063583464167,1,0,0,0,1,0,0
1,1,1,0,0.8810778611533472,1,1,0,1,1,1,1,1,1,1.5148513792953537,1.6731581108319822,0,1,1,0,0,1,0
0,0,0,0,-1.161696175230555,1,0,0,0,0,0,0,0,1,-0.6468577533171719,-0.9226622397612126,0,0,0,0,0,0,1
1,1,0,0,-0.7122858872260965,1,1,0,0,0,0,0,0,0,0.3601702155974891,-0.5034589703151581,0,0,1,0,0,1,0
1,0,0,0,-0.9165632908644868,1,0,0,0,0,0,0,0,1,-1.4913013055042594,-0.9243837231252638,0,0,0,1,0,0,1
0,0,0,0,-1.2025516559582332,1,0,0,0,0,0,0,1,1,-0.3150528212200843,-0.9230153645538385,0,0,0,0,0,1,0
0,0,1,0,1.575621033523874,1,1,0,0,0,0,0,0,0,-1.3287168887766867,-0.1987784851775998,0,1,0,1,0,0,0
1,0,1,0,-0.9982742523198429,1,0,0,1,1,0,0,0,1,-0.33330209248542403,-0.8127962886554708,0,0,0,0,0,0,1
1,1,0,0,-1.2842626174135892,1,1,0,0,0,0,1,1,1,0.9690322659956445,-0.9681049865122616,0,0,1,0,0,1,0
0,0,1,1,1.2896326684301276,1,1,1,1,0,1,1,1,0,1.5098743053138972,2.079052989655947,0,1,1,0,0,0,0
1,0,0,0,1.0036443033363813,1,0,0,0,0,0,0,0,0,-1.5261408233744538,-0.5265445036330781,0,1,0,1,1,0,0
0,1,1,0,-1.2842626174135892,1,1,0,0,1,0,1,1,1,1.194659619821664,-0.9651034257749411,0,0,1,0,0,1,0
0,1,1,0,-0.5080084835877063,1,0,0,1,0,0,0,1,1,-0.1591045031344531,-0.4537125151539806,0,0,0,0,0,1,0
0,1,0,0,-0.26287559922163806,1,1,0,0,0,1,0,1,1,0.041637480784284774,-0.2802178904769544,0,0,0,0,0,1,0
0,1,0,0,-1.2434071366859112,1,0,0,0,0,0,0,1,1,0.4962102377572948,-0.939237034715092,0,0,1,0,0,0,0
1,0,1,1,-0.017742714855569806,1,0,1,1,1,0,0,1,0,0.9955766605634114,0.3726877807888469,1,0,1,0,0,0,1
0,0,0,0,-1.120840694502877,1,1,0,0,0,0,0,0,0,-1.3054905435298905,-0.9501176923878785,0,0,0,1,0,0,1
0,0,0,0,1.5347655527961959,1,1,1,1,1,0,1,1,1,1.5380777245421497,2.4058037743326257,0,1,1,0,0,0,1
1,0,0,0,-0.05859819558324785,1,0,0,0,1,1,0,0,1,-0.31671184588056966,-0.25229896155996695,0,0,0,0,0,1,0
0,0,0,0,-1.0391297330475209,1,0,0,0,0,1,1,0,1,-0.17569474973930746,-0.8259943277798648,0,0,0,0,0,0,1
1,0,0,0,-1.2842626174135892,0,0,0,0,0,0,0,0,0,-1.3088085928508613,-0.9984075077794741,0,0,0,0,0,0,1
1,1,0,0,-0.5080084835877063,1,1,0,0,1,0,1,1,1,1.1200035100998194,-0.19617418983198365,0,0,1,0,0,1,0
1,0,0,0,0.10482372732746434,1,0,1,1,1,0,0,0,0,-0.1192879112828025,-0.11742736107640171,1,0,0,0,0,0,1
1,0,0,0,-1.079985213775199,1,0,0,0,1,0,1,0,0,-0.12924205924571527,-0.8268109288628124,0,0,0,0,0,0,1
0,0,1,1,1.616476514251552,1,1,1,1,0,1,1,0,0,0.32367167306680916,1.3875242941966848,0,1,0,0,0,0,1
0,0,0,0,-0.7939968486814527,1,0,0,0,0,0,0,0,0,-1.4979374041462012,-0.9015409631022743,1,0,0,1,0,1,0
0,1,0,0,-1.161696175230555,1,1,0,0,0,0,0,0,0,-0.5323850517436766,-0.9302102822035918,0,0,0,0,0,0,1
1,0,1,1,1.2487771877024496,1,0,0,0,0,0,0,0,1,-1.5145276507510557,-0.49004022819537285,0,1,0,1,0,0,1
1,0,1,0,1.493910072068518,1,0,1,1,1,1,1,1,1,0.6604536791453532,1.5853845295648998,0,1,0,0,0,0,1
0,0,0,0,-1.2025516559582332,0,0,1,0,0,1,0,0,0,-1.0135022032844534,-0.9480872248302794,0,0,0,0,0,0,1
0,1,1,0,1.575621033523874,1,1,1,0,0,0,0,0,1,0.5277317063065182,1.495823254035149,0,1,1,0,1,0,0
1,0,1,0,-0.7122858872260965,1,0,0,0,0,0,0,0,1,-1.504573502788143,-0.8591439176876239,0,0,0,1,1,0,0
0,0,1,1,-0.0994536763109259,1,0,0,0,0,0,0,0,0,-1.4962783794857157,-0.7450846096694491,0,1,0,1,0,0,1
0,0,0,0,-0.3854420414046722,1,0,0,1,1,1,0,0,0,0.6106829393307901,-0.11252775457871701,0,0,1,0,0,0,0
1,1,1,0,-0.9574187715921648,1,0,0,0,0,0,0,0,0,-1.4913013055042594,-0.9287536424340098,1,0,0,1,1,0,0
1,0,0,0,0.10482372732746434,1,0,0,0,0,0,0,0,1,-1.5145276507510557,-0.7279801275266308,1,0,0,1,0,0,1
0,0,1,1,-1.079985213775199,1,0,0,0,0,0,1,0,0,-0.3299840431644531,-0.8528538823189745,0,0,0,0,0,1,0
0,0,0,0,-1.2842626174135892,1,1,0,0,0,0,0,0,1,0.3402619196716636,-0.9764696300375882,0,0,1,0,0,0,1
0,0,1,1,1.616476514251552,1,1,0,0,0,0,0,0,0,-1.3171037161532886,-0.1895310296707084,0,1,0,1,0,0,0
1,0,1,1,0.5133785346042448,1,0,1,1,1,1,1,1,1,0.6488405065219549,0.6933692330922675,0,1,0,0,0,0,1
1,0,1,1,-1.0391297330475209,1,0,0,1,0,1,1,0,1,0.8280151698543823,-0.7408691824574771,0,0,1,0,0,1,0
1,0,0,0,1.5347655527961959,0,0,1,0,1,1,0,1,0,-0.5439982243670747,0.5100753954198719,0,1,0,0,0,0,0
1,0,1,0,0.8402223804256691,1,0,0,0,0,0,0,0,0,-1.4896422808437741,-0.5196144295777944,0,1,0,1,1,0,0
1,0,0,0,-1.161696175230555,1,1,0,0,0,0,0,0,0,-0.4328435721145503,-0.9208304048994655,0,0,0,0,1,0,0
0,0,1,0,1.616476514251552,1,1,1,1,1,1,1,1,1,0.9159434768601107,1.985828044402702,0,1,0,0,0,1,0
1,0,1,1,1.616476514251552,0,0,1,1,1,1,0,0,0,-0.6485167779776572,0.37632938021280177,0,1,0,0,1,0,0
1,1,1,0,-0.6305749257707405,1,1,0,0,0,0,1,1,1,0.9955766605634114,-0.31928232066119766,0,0,1,0,0,1,0
0,0,0,0,-1.0391297330475209,1,0,0,0,0,0,0,0,1,0.16772335498117794,-0.7820744316970151,0,0,1,0,0,0,0
0,0,0,1,-0.8757078101368088,1,0,0,0,0,0,0,0,0,-1.4830061822018323,-0.9118919335861218,0,0,0,1,1,0,0
0,0,0,0,-1.2434071366859112,1,1,0,0,0,0,0,0,0,0.3352848456902075,-0.9446442581021766,0,0,1,0,1,0,0
0,0,0,0,1.616476514251552,1,0,1,1,1,1,1,1,1,1.4966021080300138,2.3557704052774393,0,1,1,0,0,1,0
1,0,0,1,-0.8757078101368088,1,1,0,0,1,0,0,0,1,0.4381443746403045,-0.6336075266973517,0,0,1,0,0,0,1
1,1,0,0,-1.120840694502877,1,0,0,0,0,0,1,1,1,0.882762983650402,-0.8110748052914194,0,0,1,0,0,1,0
1,1,1,0,-1.161696175230555,1,1,0,0,0,0,0,0,0,0.33694387035069284,-0.8733351202912782,0,0,1,0,0,1,0
1,0,1,0,-0.0994536763109259,1,0,0,0,1,0,0,0,1,-0.4909094352315406,-0.3585674538408321,0,0,0,0,0,0,1
0,0,1,1,-0.8757078101368088,1,0,0,0,0,0,0,0,0,-1.4564617876340653,-0.9203007177105266,0,1,0,1,1,0,0
1,0,1,0,-0.6305749257707405,0,0,0,1,0,0,1,1,1,-0.4975455338734825,-0.6404272492549399,0,0,0,0,0,0,1
0,1,0,0,0.06396824659978628,0,0,0,1,1,0,1,1,1,-0.28353135267086094,-0.23009624022361178,0,0,0,0,0,1,0
0,1,0,0,-1.2434071366859112,0,0,0,0,1,0,0,0,1,-1.1412471021418322,-0.9748805684707715,0,0,0,0,0,1,0
1,0,0,1,0.9219333418810253,1,0,0,0,0,0,0,0,0,-1.5161866754115412,-0.5675290498772249,1,0,0,1,0,0,0
0,1,0,0,-1.120840694502877,1,0,1,1,0,1,0,0,0,-0.16242255245542403,-0.8825384351990916,0,0,0,0,1,0,0
0,0,1,1,-0.8757078101368088,1,0,0,0,0,0,0,0,1,-1.4863242315228034,-0.9229270833556821,1,0,0,1,0,0,1
0,0,0,1,-1.2842626174135892,1,0,0,0,0,0,0,1,1,0.4912331637758383,-0.9744612327795283,0,0,1,0,0,1,0
0,0,1,0,1.5347655527961959,1,0,0,0,0,0,0,0,0,-1.504573502788143,-0.4342244406609371,0,1,0,1,0,0,0
1,1,0,0,-1.2434071366859112,1,1,0,0,0,0,0,0,1,0.3336258210297217,-0.9405612526874392,0,0,1,0,0,0,1
0,0,0,0,-1.0391297330475209,1,1,0,0,0,0,0,0,1,0.30044532782001293,-0.7839283368583012,0,0,1,0,0,1,0
1,0,0,0,0.10482372732746434,1,0,0,0,0,0,0,0,1,-1.4796881328808613,-0.7074988895543269,0,1,0,1,0,0,1
0,0,0,0,1.0444997840640593,1,1,1,1,1,1,0,0,1,0.20919897149331387,0.8880954859259274,1,0,0,0,1,0,0
0,0,1,1,1.616476514251552,1,1,0,1,1,1,1,1,1,1.4733757627832176,2.394283077973205,0,1,1,0,0,0,0
1,0,1,1,1.45305459134084,1,0,1,1,1,1,0,0,0,-0.07117619612872494,0.9219071848198601,0,1,0,0,1,0,0
1,0,0,0,-0.26287559922163806,1,0,0,0,0,1,1,0,0,-0.1773537743997928,-0.3443983215367168,1,0,0,0,1,0,0
0,0,0,0,-0.8348523294091307,1,0,0,0,0,0,0,0,1,-0.6551528766195991,-0.7786976758675297,0,0,0,0,0,1,0
1,0,1,1,-0.30373107994931614,1,1,0,0,0,0,1,0,0,-0.14749133051105498,-0.3895762246932964,0,0,0,0,0,1,0
1,1,1,1,1.616476514251552,1,1,1,1,1,1,1,1,1,1.664163598739043,2.6083429132031344,0,1,1,0,0,0,0
1,0,0,1,1.5347655527961959,1,1,1,1,1,1,1,1,1,1.6525504261156447,2.469785572696536,0,1,1,0,0,1,0
1,1,0,1,-1.2842626174135892,1,0,0,0,1,0,0,0,1,-0.4859323612500844,-0.9874606392080703,0,0,0,0,0,0,1
1,0,0,0,-0.26287559922163806,1,1,1,1,0,0,0,0,1,0.7251556409042854,-0.03464166750516081,0,0,1,0,1,0,0
0,0,1,1,-1.2434071366859112,1,0,0,0,0,0,1,1,0,0.030024308160886897,-0.9502942547841914,0,0,0,0,0,0,1
0,0,1,1,-0.181164637766282,1,0,0,0,0,0,0,0,0,-1.4896422808437741,-0.7699136966509597,1,0,0,1,0,0,1
0,0,1,1,-1.079985213775199,1,0,0,0,0,0,0,0,0,-1.4913013055042594,-0.9569374149454666,0,0,0,1,0,0,1
0,0,1,1,1.0444997840640593,0,0,1,0,1,1,1,1,0,-0.16739962643688028,0.5902126530464182,0,1,0,0,0,0,1
0,1,1,0,-0.14030915703860394,0,0,1,0,1,0,0,1,1,-0.6568119012800844,-0.46726367907100047,0,0,0,0,0,1,0
1,0,0,0,-0.6714304064984186,1,1,0,1,1,0,0,1,1,0.2191531194562269,-0.4745689482184494,0,0,0,0,0,0,0
1,1,1,0,0.4316675731488887,1,1,0,1,0,0,1,1,1,1.2012957184636057,0.9274689003037182,0,0,1,0,0,1,0
1,0,1,0,0.7993668996979911,1,0,1,1,0,0,1,1,1,0.3518750922950619,0.6966356374240572,1,0,0,0,0,0,1
0,0,1,1,1.616476514251552,1,1,1,1,1,1,1,1,1,1.7902494729359362,2.818474235115101,0,1,1,0,0,0,0
1,0,1,1,1.575621033523874,1,0,0,0,0,0,0,0,0,-1.504573502788143,-0.4011410616517955,0,1,0,1,0,0,1
1,0,1,0,1.3304881491578058,1,0,0,0,0,0,0,0,1,-1.4730520342389197,-0.3852504459836288,0,1,0,1,1,0,0
0,0,0,0,0.676800457514957,1,1,0,0,0,0,0,1,1,0.6538175805034113,0.7148436345438316,0,0,1,0,0,1,0
1,0,0,0,0.7993668996979911,1,0,0,0,1,0,0,1,1,0.6305912352566152,0.9023087588291209,0,0,1,0,1,0,0
1,0,0,0,-1.2434071366859112,1,0,0,0,0,0,0,0,0,-1.4747110588994052,-0.9949424707518322,0,0,0,1,0,0,1
1,0,1,1,1.575621033523874,1,0,1,1,1,1,1,1,0,1.4766938121041884,2.425799465715069,0,1,1,0,1,0,0
1,0,0,0,0.8810778611533472,1,1,0,0,1,0,0,1,0,0.8164019972309845,1.1398293224691356,0,0,1,0,1,0,0
0,0,1,1,-0.7122858872260965,1,0,0,1,1,1,1,1,0,0.38837363482574133,-0.49950838669765557,0,0,0,0,0,0,0
1,0,0,0,-0.9574187715921648,0,0,0,0,0,0,0,0,1,-1.333693962758143,-0.9256858707980721,0,0,0,0,0,0,1
1,1,1,0,0.7176559382426351,1,1,1,0,1,0,1,1,1,1.3356767159629261,1.2695144025610077,0,1,1,0,1,0,0
1,0,1,1,-0.5488639643153844,1,1,0,0,0,0,0,1,1,0.6256141612751591,-0.3626063186564912,0,0,1,0,0,1,0
0,1,1,0,1.5347655527961959,1,1,0,1,0,1,1,1,1,1.3157684200371011,2.2344499687108943,0,1,1,0,0,0,0
0,1,1,0,1.616476514251552,1,1,1,1,0,0,1,1,1,1.3954016037404018,2.3792532039870635,1,0,1,0,0,0,0
1,1,1,0,0.7993668996979911,1,1,0,1,1,0,1,1,1,1.3373357406234114,1.363578019196739,1,0,1,0,0,0,0
0,0,1,1,-0.7122858872260965,1,0,0,0,0,0,0,0,0,-0.6136772601074632,-0.7273400888399962,0,0,0,0,0,1,0
0,0,1,1,1.616476514251552,1,1,0,0,1,0,1,1,1,0.3983277827886539,1.40420944064826,0,1,0,0,0,0,0
1,1,0,0,-1.2025516559582332,1,1,0,1,0,0,0,0,1,0.5492990268928286,-0.9064405695999591,0,0,1,0,0,1,0
1,0,0,0,1.0444997840640593,1,0,1,1,0,0,1,1,0,1.1399118060256448,1.5156644533208183,1,0,1,0,0,0,0
0,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,1,-1.4747110588994052,-1.0006145377333862,0,0,0,1,0,0,1
1,0,1,0,0.10482372732746434,1,1,0,0,0,1,0,1,1,0.831333219175353,0.38577546841554516,0,0,1,0,0,0,0
0,0,1,1,0.7176559382426351,1,1,0,0,0,0,1,0,1,0.6504995311824406,0.8072961193132072,0,0,1,0,0,0,0
1,0,1,0,0.3499566116935326,1,0,0,0,0,0,0,0,1,-1.4946193548252305,-0.6125745312365698,0,1,0,1,0,1,0
1,0,1,1,1.616476514251552,1,1,1,1,1,0,0,0,0,-0.011451308351249046,1.0738391268471654,0,1,0,0,1,0,0
0,0,0,0,-0.0994536763109259,1,1,0,1,1,0,1,0,1,0.13786091109244034,-0.10970275623770954,1,0,0,0,1,0,0
0,0,1,1,-1.2434071366859112,0,0,0,0,0,0,0,0,1,-1.3403300614000848,-0.993463760682711,0,0,0,0,0,0,1
1,0,0,0,-0.7122858872260965,0,0,0,0,0,1,0,0,1,-1.1644734473886282,-0.8161509741854172,0,0,0,0,0,1,0
1,0,1,1,0.18653468878282042,1,0,1,0,1,1,0,0,1,-0.20058011964658903,-0.03713561135308146,1,0,0,0,0,0,1
1,0,1,1,1.616476514251552,1,0,0,1,1,0,1,1,1,0.3518750922950619,1.4094180313394924,0,1,0,0,0,0,0
1,0,1,1,1.616476514251552,1,1,0,0,0,0,0,0,0,-1.3204217654742594,-0.24203627227427593,0,1,0,1,0,0,0
1,0,1,0,1.5347655527961959,1,1,1,1,1,1,1,1,0,1.6425962781527321,2.6294862601616114,0,1,1,0,1,0,0
0,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.4979374041462012,-1.0009235219269337,0,0,0,1,0,0,1
1,0,1,0,-0.3854420414046722,1,1,0,1,1,0,0,0,0,0.6455224572009842,-0.14086601918694774,0,0,1,0,0,1,0
0,0,0,0,-0.9982742523198429,1,1,0,0,0,0,0,0,1,0.3253306977272945,-0.7673094013053434,0,0,1,0,1,0,0
1,0,0,0,-1.2434071366859112,1,0,0,0,0,0,0,0,1,-0.6236314080703756,-0.9722983434246946,0,0,0,0,1,0,0
0,0,1,1,-0.26287559922163806,0,0,1,1,0,1,0,0,0,-0.8608719345197932,-0.5570897981952209,0,0,0,0,1,0,0
1,0,0,1,0.7993668996979911,1,0,0,0,0,0,0,0,0,-1.4979374041462012,-0.599795827803419,1,0,0,1,1,0,0
0,0,1,1,-0.3854420414046722,0,0,1,0,0,1,0,0,0,-1.0018890306610555,-0.650535446443857,0,1,0,0,0,0,1
0,0,0,0,-0.7122858872260965,1,0,1,1,0,0,1,1,1,1.138252781365159,-0.37997564439377896,0,0,1,0,1,0,0
1,0,1,0,0.30910113096585456,1,0,0,1,0,0,0,0,1,-0.4859323612500844,-0.10096291762021786,0,0,0,0,0,0,1
1,0,0,0,-0.22202011849396003,1,1,0,0,1,1,0,0,0,-0.1773537743997928,-0.29820518460133755,0,0,0,0,0,1,0
0,0,1,0,0.18653468878282042,1,0,0,0,0,0,0,0,0,-1.5029144781276575,-0.6541770458678119,0,0,0,1,0,0,0
1,0,0,0,0.5133785346042448,1,0,1,1,1,1,1,1,0,1.5729172424123439,1.21149158507266,1,0,1,0,1,0,0
0,0,1,0,-1.120840694502877,1,0,0,0,0,0,0,0,0,0.1710414043021491,-0.8638669617889956,0,0,1,0,0,1,0
0,0,1,0,1.575621033523874,1,1,0,0,0,0,0,0,0,-1.3585793326654245,-0.271522192458541,0,1,0,1,0,0,1
1,0,0,0,-1.161696175230555,1,0,0,0,0,0,0,1,0,-0.3482333144297931,-0.9233905596460035,0,0,0,0,0,1,0
0,0,1,1,0.22739016951049848,1,0,0,0,0,0,0,0,1,-1.4796881328808613,-0.6802862102225914,0,1,0,1,0,0,1
1,0,0,1,-1.2025516559582332,1,0,1,0,1,0,0,0,0,-0.29514452529425905,-0.9400536357980395,0,0,0,0,0,0,1
1,0,0,0,-0.6305749257707405,1,0,0,0,0,0,0,0,0,-1.5145276507510557,-0.8579962621115895,0,1,0,1,0,0,1
1,0,1,1,1.5347655527961959,1,1,1,1,1,1,1,1,1,0.841287367138266,1.7434740851636201,0,1,0,0,1,0,0
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,1,-0.6601299506010553,-0.9897780206596779,0,0,0,0,0,0,1
0,0,1,1,1.575621033523874,1,1,1,1,1,0,1,0,0,1.1847054718587515,2.0937738794485403,0,1,1,0,0,0,0
1,0,0,0,0.18653468878282042,1,1,1,0,0,0,1,0,1,0.8744678603479747,0.47760998479782557,0,0,1,0,0,1,0
1,0,1,0,1.2896326684301276,1,1,0,1,0,1,0,1,1,0.17767750294409096,0.9682106732529348,1,0,0,0,0,0,1
0,1,1,0,0.18653468878282042,1,0,0,0,1,1,1,0,0,0.8363102931568095,0.4787134997747816,0,0,1,0,0,1,0
1,0,1,1,1.3304881491578058,1,1,1,0,1,1,1,1,0,1.4551264915178779,2.0528555441030107,0,1,1,0,0,0,0
0,0,0,1,-0.3854420414046722,1,0,0,0,0,1,0,0,1,-0.5091587064968803,-0.5155093538635179,1,0,0,0,0,1,0
0,0,1,0,-0.4262975221323503,1,1,1,0,0,1,1,1,1,0.4779609664919551,-0.24033685920976372,0,0,0,0,0,1,0
0,1,1,0,-0.26287559922163806,1,0,0,0,1,0,0,1,0,-0.13587815788765686,-0.3044952199699869,1,0,0,0,0,0,1
0,0,0,0,-0.30373107994931614,1,0,1,1,0,0,0,0,1,0.49952828707826546,-0.12000958612247888,0,0,1,0,0,0,0
0,0,1,0,1.1262107455194155,1,0,1,0,0,1,1,1,1,1.0752098442667126,1.4674629191273794,0,1,1,0,0,1,0
0,0,0,0,-1.2842626174135892,1,0,1,0,0,0,1,1,1,1.0221210551311783,-0.9673987369270098,0,0,1,0,0,1,0
0,0,1,0,1.575621033523874,1,1,1,1,1,1,1,1,0,0.8130839479100133,1.810391233366233,0,1,0,0,1,0,0
0,1,0,0,-0.22202011849396003,1,1,0,0,0,0,0,1,1,0.678702950410693,8.702771258350905e-06,0,0,1,0,0,1,0
0,0,0,0,-1.2025516559582332,1,0,0,0,0,0,1,1,1,0.8180610218914698,-0.9034610791621777,0,0,1,0,0,1,0
1,0,1,1,1.0444997840640593,1,1,0,1,0,1,1,0,1,0.9922586112424407,1.3873918723994503,1,0,1,0,1,0,0
0,0,0,0,-0.7531413679537746,1,0,0,0,1,0,0,0,0,0.3502160676345761,-0.5567366734025949,0,0,1,0,0,1,0
1,0,1,1,1.575621033523874,1,0,1,0,1,1,0,1,1,0.2009038481908867,1.185691404911428,0,1,0,0,1,0,0
0,0,1,1,-1.2434071366859112,0,0,0,0,0,1,0,0,0,-1.1860407679749392,-0.9898442315582953,0,0,0,0,0,0,0
0,0,0,0,0.30910113096585456,1,0,0,0,0,0,0,0,1,-1.466415935596978,-0.6444219734715206,0,1,0,1,0,0,0
1,0,1,1,1.45305459134084,1,1,0,0,0,0,0,0,0,-1.307149568190376,-0.29443116338014796,0,1,0,1,0,0,0
0,1,0,0,1.0036443033363813,1,1,1,0,1,1,0,1,0,1.2112498664265183,1.541552914680207,0,1,1,0,1,0,0
0,0,0,0,0.5133785346042448,1,1,0,0,1,1,0,0,1,0.7450639368301104,0.7302928442212159,0,0,1,0,0,1,0
1,0,1,1,1.5347655527961959,1,1,1,1,1,1,1,1,1,1.717252387874577,2.58887690900963,0,1,1,0,1,0,0
1,0,1,0,1.45305459134084,1,1,1,1,0,1,1,1,1,1.4236050229686545,2.2218919682731344,0,0,1,0,0,1,0
0,0,1,0,0.7993668996979911,1,1,0,1,0,1,1,1,1,1.2577025569201108,1.258390971593291,0,0,1,0,1,0,0
0,0,1,0,1.616476514251552,1,1,1,1,1,1,1,1,0,1.6707996973809849,2.676010451590078,0,1,1,0,0,1,0
1,1,0,0,-0.34458656067699417,1,1,0,0,0,0,0,0,1,0.37510143754185765,-0.2536011092327751,0,0,1,0,0,1,0
1,0,1,1,1.4121991106131617,1,0,1,0,1,1,0,0,1,-0.14583230585056964,0.7355897161106049,0,1,0,0,0,0,0
0,0,0,0,1.45305459134084,0,0,1,1,1,1,1,1,0,-0.014769357672220203,0.9942094861100189,0,1,0,0,1,0,0
1,0,1,1,-0.3854420414046722,1,0,0,0,0,0,0,0,0,-1.4995964288066868,-0.821271283678493,0,1,0,1,1,0,0
1,0,1,0,1.575621033523874,0,0,0,1,0,0,1,1,0,-0.5124767558178512,0.5420552594520575,0,1,0,0,0,1,0
