gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,0,1.2421318138420157,1,1,0.5486965457973676,1.169716895404047,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0,0,0,1.5270719577121736,1,0,0.48232780616379484,1.4436889565861182,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,-1.2816237461508113,1,0,-1.4755500130266026,-1.0014238779057962,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,0.6722515261016999,1,0,1.1791995723163091,1.1591795084355059,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1
0,1,1,0,1.5677776925507676,1,0,0.8141715043316587,1.8151318472271953,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0
0,0,1,1,-0.38609757970174374,1,1,0.050930998545571676,-0.3371294410973447,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
1,0,1,1,1.6084834273893616,1,1,0.8473558741484452,1.7984476511936718,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,1.6084834273893616,1,1,0.21685284762950366,1.1960603628254,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,0,0,0,-1.2409180113122174,1,0,0.15048410799593087,-0.9469807119016667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.387311382231542,1,0,-0.1813595901719331,0.1032455226296063,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0.590840056424512,1,0,-1.508734382843389,-0.5939782484555365,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,1,-0.1418631706701798,1,0,-1.508734382843389,-0.7753091158725163,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,1,1.6084834273893616,0,1,-0.04862211090478751,1.0463416563140437,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,-1.2816237461508113,1,1,0.15048410799593087,-0.979910046178358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.30589991255435406,1,1,-0.44683454870622424,-0.09169613628840591,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2816237461508113,1,0,-0.08180648072157391,-0.9829834507108491,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,0,0,-1.2816237461508113,1,1,0.6814340250645132,-0.9728851215326638,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,1.5270719577121736,1,0,1.1128308326827363,2.00129235033809,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
1,0,0,0,0.6722515261016999,1,1,-1.508734382843389,-0.5614879719692011,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,-0.6303319887333076,1,1,0.3827746967134356,-0.43372215497563904,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.020959768684196134,1,1,0.050930998545571676,-0.024520294363955752,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
1,1,1,0,-0.6303319887333076,1,1,1.1791995723163091,-0.2980532977556711,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,1,1,-0.4675090493789317,1,1,0.34959032689664926,-0.33010451645165056,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0,0,0,0,0.1023712383613841,1,1,0.6814340250645132,0.35526469429388335,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,0,0,-0.8338606629262776,0,0,-0.14817522035514671,-0.6839850954784926,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,1,0,-0.9559778674420595,1,0,-0.48001891852301065,-0.8056041034070722,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,1.6084834273893616,1,0,-1.342812533759457,-0.25985526999470926,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,1,1,0,-0.5896262538947137,1,1,-0.1813595901719331,-0.5663176076631158,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,1,0,1.0386031396490458,1,1,1.4778589006673868,1.7966914200322484,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
0,1,0,1,-0.10115743583158582,1,1,1.2123839421330955,0.2955528348054832,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,1,1,0.9571916699718578,1,0,1.676965119568105,1.873087475554172,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,0,0,-0.9152721326034655,1,1,0.9800933534155908,-0.5500724694199481,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,-1.2409180113122174,0,1,-0.9777844657748066,-0.9803491039687139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,-0.5896262538947137,1,1,-1.342812533759457,-0.8034088144552929,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,1,0.7536629957788878,0,1,-0.2809126996222923,0.2621844427384361,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,1,0,1.1200146093262338,1,1,1.4778589006673868,1.8752827645059513,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,1,1,-0.3453918448631497,1,0,-0.31409706943907867,-0.43108780823350373,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,0,1.5270719577121736,1,0,1.676965119568105,2.4882074398427645,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,0,0,-0.8338606629262776,1,1,-0.3804658090726515,-0.7256955855623015,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,1,-0.30468611002455576,1,1,-0.1149908505383603,-0.30288293344958583,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.14307697319997809,1,1,-1.4755500130266026,-0.705059869415575,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,1,1,-0.8745663977648716,1,0,0.8473558741484452,-0.5623660875499129,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,-1.0373893371192475,1,1,0.8141715043316587,-0.7432578971765368,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,1,0,-0.2639803751859618,1,1,1.1128308326827363,0.09183002008035335,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,0.346605647392948,1,1,0.31640595707986285,0.3460444806964098,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,1,0,0,0.9978974048104517,0,1,-0.31409706943907867,0.34823976964818926,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,-0.1825689055087738,1,1,0.8473558741484452,0.13046710563167108,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0,0,0,0,-0.9152721326034655,1,0,-0.015437741088001118,-0.7094504473191338,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
0,0,0,0,0.346605647392948,1,1,-0.2809126996222923,0.02772758268839437,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,-0.4268033145403377,1,1,0.8141715043316587,-0.1821420411017179,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,0,0.9978974048104517,1,1,1.577412010117746,1.8283035809378718,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,0,0,-0.7931549280876836,1,0,-1.508734382843389,-0.8916594303168254,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,1,1.1607203441648277,1,1,1.1791995723163091,1.6320447486487921,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
0,0,1,1,-1.2816237461508113,1,0,-1.4755500130266026,-1.0014238779057962,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,-0.5896262538947137,1,0,-1.508734382843389,-0.8745361764929459,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,-1.0780950719578415,1,1,0.747802764698086,-0.7810168671471428,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,-1.0373893371192475,1,1,-0.1813595901719331,-0.8279960507152223,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0,1,1,-0.9559778674420595,1,1,-0.31409706943907867,-0.7902370807446163,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,-1.2816237461508113,1,1,-0.5132032883397971,-0.9886912019854757,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,0,-0.9559778674420595,1,1,0.5155121759805812,-0.6971568291891691,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,0.6722515261016999,1,0,-1.4755500130266026,-0.6150530223926188,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,-0.7117434584104956,1,1,1.1460152024995227,-0.3841086246654242,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,1,1,-0.10115743583158582,1,0,-1.508734382843389,-0.7432578971765368,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,1,1,0,1.5270719577121736,1,1,0.34959032689664926,1.365536669902771,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,0,0,0,-0.30468611002455576,1,1,1.3451214214002412,0.1691041911829888,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,0.6722515261016999,0,1,-0.9777844657748066,-0.22780405129872974,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0,0,0,-0.5896262538947137,0,0,-1.3096281639426706,-0.8012135255035134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-0.30468611002455576,1,1,-1.508734382843389,-0.776626289243584,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,1,-0.38609757970174374,0,0,-0.8118626166908747,-0.6339325073779218,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
1,0,1,1,1.4049547531963917,1,0,1.2787526817666683,2.017098430790902,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,0.1023712383613841,1,0,-1.4755500130266026,-0.6769601708327985,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,-1.2816237461508113,1,1,-0.6459407676069426,-0.9904474331468992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,1.6084834273893616,1,0,1.6437807497513186,2.666903960517609,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,-1.2816237461508113,1,0,-1.4755500130266026,-1.0014238779057962,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,1,1,1,1.1200146093262338,1,1,0.5155121759805812,1.1231767696263233,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.0373893371192475,1,1,-0.1813595901719331,-0.8481927090715929,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1,0,0,0,1.2828375486806096,1,0,-1.508734382843389,-0.46577337367161853,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,-0.7117434584104956,1,0,-0.5463876581565834,-0.6870585000109838,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,-1.2409180113122174,1,0,-1.508734382843389,-0.994838011050458,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,-0.7931549280876836,1,1,0.44914343634700843,-0.5733425323088099,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-0.2639803751859618,1,1,1.1128308326827363,0.09402530903213276,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,0.7943687306174818,0,0,-0.9777844657748066,-0.15052988019609428,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,-1.2816237461508113,1,1,-1.4755500130266026,-1.0014238779057962,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,1,0,0,-0.7117434584104956,1,0,0.8141715043316587,-0.384986740246136,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-1.2409180113122174,1,0,0.31640595707986285,-0.945663538530599,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,-0.06045170099299184,1,1,0.8805402439652316,0.30477304840295677,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-0.2639803751859618,1,0,0.34959032689664926,-0.12418641277474128,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,-0.9152721326034655,0,0,-1.176890684675525,-0.878048638815793,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,-1.2816237461508113,1,0,-1.4755500130266026,-1.0014238779057962,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0,-1.2409180113122174,1,1,0.48232780616379484,-0.9245887645935167,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.2409180113122174,1,0,-1.508734382843389,-0.9979114155829492,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,0,-0.7931549280876836,0,1,-0.5463876581565834,-0.7322814524176398,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1,0,1,1,0.020959768684196134,1,0,0.31640595707986285,0.06680372603006798,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
0,1,0,0,0.5501343215859179,1,1,0.8805402439652316,0.8013474092954609,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
0,0,0,0,-0.7931549280876836,0,0,-0.5132032883397971,-0.7252565277719456,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,0.18378270803857208,1,1,1.3783057912170276,0.770613363970549,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,1,1,1.1607203441648277,1,0,-1.508734382843389,-0.5083619793361392,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,0,-1.2816237461508113,1,0,-1.4755500130266026,-1.0014238779057962,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,-0.9559778674420595,1,1,0.34959032689664926,-0.7261346433526574,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2002122764736234,1,1,0.15048410799593087,-0.9193200711092461,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,1.4863662228735797,1,0,-1.508734382843389,-0.41176926545784487,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,1.2014260790034217,1,0,-1.4755500130266026,-0.44118613741168905,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,-0.5082147842175256,1,1,-1.508734382843389,-0.8262398195537988,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,1.1607203441648277,1,0,1.3119370515834547,1.7835196863215719,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,0,0,-1.1595065416350294,1,0,-1.3759969035762434,-0.9676164280483932,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,0,1,0,1.2421318138420157,1,0,1.245568311949882,1.7541028143677277,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
1,0,0,0,0.7129572609402939,0,1,-0.9777844657748066,-0.22780405129872974,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,-1.2816237461508113,1,0,0.5155121759805812,-0.9750804104844433,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,1.5270719577121736,1,0,0.31640595707986285,1.282554747525509,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
0,0,1,1,1.6084834273893616,1,1,0.3827746967134356,1.3905629639530563,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0,0,0,0.1023712383613841,1,0,-0.14817522035514671,-0.13999249322755308,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.8338606629262776,1,1,0.08411536836235807,-0.644908952136819,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0.9571916699718578,1,0,1.4778589006673868,1.6719990075711777,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
1,0,0,1,-0.8338606629262776,1,1,0.28322158726307645,-0.6277856983129395,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.14307697319997809,1,0,-0.31409706943907867,-0.1579938626321443,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,1,0,0.30589991255435406,1,0,1.3451214214002412,0.846131303911761,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
0,0,0,0,-1.2002122764736234,1,1,-1.508734382843389,-0.9843006240819168,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0,0.30589991255435406,1,1,1.2787526817666683,0.8285689922975257,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,1,0,1.4049547531963917,1,0,0.18366847781271725,1.0432682517815526,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,0,0,1.4049547531963917,1,1,0.25003721744629004,1.1811323979533,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
0,0,0,0,-1.0373893371192475,1,1,0.050930998545571676,-0.8091165657299193,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-1.2002122764736234,1,0,0.8473558741484452,-0.8925375458975372,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.387311382231542,1,1,1.1791995723163091,0.8434969571696257,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,0.30589991255435406,1,1,-1.2764437941258842,-0.5373397934996276,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1,1,0,0.8350744654560759,1,1,0.9800933534155908,1.128445463110594,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,0,0,-1.2002122764736234,1,0,-1.508734382843389,-0.983422508501205,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1,0,0,-0.9559778674420595,1,1,0.8473558741484452,-0.6519338767825131,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,1.6084834273893616,1,1,-1.4755500130266026,-0.42801440370101257,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,1,0,0,0.5501343215859179,1,0,0.6814340250645132,0.7324153362095872,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,1.1607203441648277,1,1,-1.342812533759457,-0.3292264008709388,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,0.8757802002946699,1,0,0.15048410799593087,0.6893876727547106,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,-0.8745663977648716,0,1,-0.7786782468740883,-0.8038478722456487,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,1,0,-0.1418631706701798,1,1,-1.508734382843389,-0.7814559249374987,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,1.4049547531963917,1,1,1.5442276403009596,2.2748253537298053,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,1,1,0.6722515261016999,1,1,1.07964646286595,1.1486421214669646,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0
1,0,1,0,1.6084834273893616,1,1,1.1791995723163091,2.2058932806439318,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0,0,1,1,1.5677776925507676,1,0,0.747802764698086,1.768152663659116,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,0,0,0.46872285190873,1,0,0.31640595707986285,0.42463582517011295,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,1,1,0.346605647392948,1,1,-0.14817522035514671,0.09226907787070923,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,-0.8745663977648716,1,1,-0.2145439599887195,-0.7463313017090281,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,-0.7931549280876836,1,1,-1.508734382843389,-0.8877079102036225,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,1,0,0.9164859351332638,1,0,0.7809871345148723,1.0994676489471056,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0
0,0,0,0,-0.8745663977648716,1,0,-0.5463876581565834,-0.7902370807446163,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,0.631545791263106,0,0,-0.6459407676069426,-0.08467121164271177,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,-0.06045170099299184,1,0,0.5486965457973676,0.1085142161138769,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0,0,0,1.2421318138420157,1,0,1.4778589006673868,2.084713330505708,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,1,1,1.1607203441648277,1,1,0.01774662872878528,0.7306591050481637,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,1,1,1.6084834273893616,1,0,-1.342812533759457,-0.22692593571801797,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,1,0.8350744654560759,1,1,1.4446745308506004,1.5956029520492538,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,1,0,0,-1.0373893371192475,1,1,-0.5463876581565834,-0.8609253849919136,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.1825689055087738,1,1,0.5486965457973676,-0.032423334590361653,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-0.6710377235719016,1,0,0.25003721744629004,-0.48597003202798916,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,-1.0373893371192475,1,1,0.21685284762950366,-0.802969756664937,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.1188008067964355,1,1,-0.015437741088001118,-0.847753651281237,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,1.5677776925507676,1,0,-1.3759969035762434,-0.2800519283510799,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,1,-1.0373893371192475,0,1,-1.0109688355915931,-0.8877079102036225,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,1,0,0,-0.8745663977648716,1,1,1.5442276403009596,-0.49079966772190387,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,0.7943687306174818,0,0,-0.04862211090478751,0.4536136393336012,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,0.6722515261016999,1,0,0.08411536836235807,0.4413200212036365,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,-0.5489205190561197,1,0,-1.5419187526601754,-0.8877079102036225,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,-1.2409180113122174,1,1,0.5155121759805812,-0.9351261515620578,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,0,0.7943687306174818,1,1,1.013277723232377,1.2237210036178208,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0,1,0,-0.38609757970174374,1,0,0.6482496552477268,-0.14613930229253544,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,-0.9966836022806536,1,1,0.15048410799593087,-0.7590639776293486,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,1,1.3235432835192036,1,1,1.2787526817666683,1.9608990336253487,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,0,1,-1.2409180113122174,1,1,-0.31409706943907867,-0.9627867923544785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
